15937,-163
15939,-336
15941,-135
15943,208
15945,190
15947,-159
15949,-332
15951,-133
15953,213
15955,195
15957,-153
15959,-325
15961,-126
15963,218
15965,201
15967,-148
15969,-322
15971,-124
15973,219
15975,203
15977,-146
15979,-320
15981,-120
15983,222
15985,206
15987,-143
15989,-318
15991,-120
15993,222
15995,204
15997,-147
15999,-320
16001,-122
16003,219
16005,201
16007,-149
16009,-323
16011,-126
16013,216
16015,197
16017,-152
16019,-327
16021,-131
16023,210
16025,192
16027,-157
16029,-332
16031,-135
16033,208
16035,189
16037,-159
16039,-334
16041,-138
16043,204
16045,189
16047,-159
16049,-335
16051,-139
16053,203
16055,190
16057,-160
16059,-335
16061,-140
16063,206
16065,191
16067,-158
16069,-334
16071,-139
16073,205
16075,192
16077,-157
16079,-333
16081,-137
16083,206
16085,194
16087,-154
16089,-331
16091,-133
16093,308
16095,198
16097,-151
16099,-327
16101,-131
16103,311
16105,202
16107,-145
16109,-322
16111,-127
16113,301
16115,206
16117,-144
16119,-321
16121,-126
16123,303
16125,207
16127,-143
16129,-320
16131,-126
16133,301
16135,204
16137,-145
16139,-324
16141,-131
16143,296
16145,201
16147,-150
16149,-329
16151,-135
16153,293
16155,198
16157,-151
16159,-332
16161,-139
16163,291
16165,196
16167,-152
16169,-332
16171,-140
16173,291
16175,196
16177,-152
16179,-333
16181,-141
16183,291
16185,197
16187,-150
16189,-331
16191,-138
16193,293
16195,200
16197,-149
16199,-330
16201,-138
16203,292
16205,199
16207,-149
16209,-331
16211,-140
16213,290
16215,199
16217,-149
16219,-331
16221,-140
16223,290
16225,198
16227,-149
16229,-332
16231,-142
16233,290
16235,198
16237,-150
16239,-332
16241,-141
16243,292
16245,200
16247,-148
16249,-330
16251,-140
16253,292
16255,201
16257,-147
16259,-329
16261,-139
16263,293
16265,203
16267,-144
16269,-328
16271,-139
16273,295
16275,206
16277,-143
16279,-326
16281,-137
16283,295
16285,206
16287,-142
16289,-325
16291,-135
16293,298
16295,208
16297,-141
16299,-324
16301,-136
16303,297
16305,207
16307,-141
16309,-325
16311,-137
16313,297
16315,206
16317,-142
16319,-326
16321,-137
16323,294
16325,204
16327,-144
16329,-328
16331,-139
16333,293
16335,203
16337,-147
16339,-330
16341,-142
16343,291
16345,200
16347,-149
16349,-332
16351,-143
16353,289
16355,198
16357,-151
16359,-335
16361,-145
16363,287
16365,195
16367,-153
16369,-336
16371,-147
16373,286
16375,195
16377,-153
16379,-337
16381,-146
16383,286
16385,195
16387,-152
16389,-335
16391,-144
16393,288
16395,199
16397,-148
16399,-331
16401,-140
16403,294
16405,204
16407,-143
16409,-325
16411,-134
16413,298
16415,209
16417,-139
16419,-322
16421,-133
16423,300
16425,210
16427,-138
16429,-322
16431,-132
16433,300
16435,210
16437,-139
16439,-322
16441,-133
16443,299
16445,208
16447,-140
16449,-325
16451,-136
16453,295
16455,207
16457,-142
16459,-326
16461,-138
16463,295
16465,204
16467,-144
16469,-329
16471,-141
16473,292
16475,202
16477,-148
16479,-332
16481,-143
16483,290
16485,199
16487,-148
16489,-334
16491,-144
16493,287
16495,199
16497,-149
16499,-335
16501,-146
16503,287
16505,197
16507,-150
16509,-336
16511,-146
16513,288
16515,197
16517,-151
16519,-335
16521,-145
16523,289
16525,198
16527,-149
16529,-333
16531,-144
16533,290
16535,200
16537,-146
16539,-330
16541,-143
16543,293
16545,204
16547,-143
16549,-328
16551,-139
16553,294
16555,206
16557,-141
16559,-326
16561,-137
16563,298
16565,209
16567,-139
16569,-324
16571,-135
16573,298
16575,210
16577,-139
16579,-323
16581,-135
16583,298
16585,209
16587,-139
16589,-325
16591,-138
16593,295
16595,206
16597,-143
16599,-329
16601,-141
16603,292
16605,202
16607,-146
16609,-332
16611,-144
16613,290
16615,201
16617,-146
16619,-332
16621,-145
16623,290
16625,201
16627,-147
16629,-333
16631,-144
16633,289
16635,201
16637,-145
16639,-332
16641,-142
16643,292
16645,203
16647,-145
16649,-330
16651,-142
16653,292
16655,203
16657,-143
16659,-330
16661,-142
16663,293
16665,204
16667,-144
16669,-328
16671,-141
16673,295
16675,206
16677,-141
16679,-328
16681,-140
16683,296
16685,207
16687,-140
16689,-325
16691,-138
16693,296
16695,208
16697,-139
16699,-326
16701,-139
16703,296
16705,207
16707,-141
16709,-328
16711,-141
16713,292
16715,204
16717,-142
16719,-330
16721,-144
16723,291
16725,203
16727,-145
16729,-331
16731,-145
16733,290
16735,202
16737,-144
16739,-332
16741,-146
16743,289
16745,202
16747,-145
16749,-331
16751,-145
16753,291
16755,203
16757,-143
16759,-331
16761,-146
16763,292
16765,204
16767,-143
16769,-330
16771,-143
16773,292
16775,204
16777,-142
16779,-329
16781,-144
16783,292
16785,206
16787,-142
16789,-331
16791,-144
16793,292
16795,205
16797,-141
16799,-331
16801,-144
16803,291
16805,205
16807,-141
16809,-330
16811,-145
16813,289
16815,205
16817,-141
16819,-330
16821,-145
16823,293
16825,208
16827,-139
16829,-327
16831,-141
16833,296
16835,210
16837,-136
16839,-325
16841,-140
16843,296
16845,211
16847,-134
16849,-323
16851,-139
16853,297
16855,212
16857,-135
16859,-325
16861,-141
16863,295
16865,210
16867,-139
16869,-328
16871,-145
16873,291
16875,208
16877,-140
16879,-330
16881,-147
16883,288
16885,203
16887,-144
16889,-334
16891,-150
16893,287
16895,202
16897,-145
16899,-334
16901,-151
16903,286
16905,201
16907,-144
16909,-334
16911,-149
16913,289
16915,203
16917,-142
16919,-332
16921,-147
16923,290
16925,206
16927,-141
16929,-329
16931,-145
16933,292
16935,207
16937,-138
16939,-328
16941,-144
16943,294
16945,211
16947,-136
16949,-326
16951,-143
16953,295
16955,210
16957,-135
16959,-325
16961,-141
16963,297
16965,212
16967,-134
16969,-326
16971,-143
16973,295
16975,210
16977,-138
16979,-327
16981,-143
16983,292
16985,209
16987,-138
16989,-329
16991,-145
16993,292
16995,207
16997,-139
16999,-330
17001,-147
17003,291
17005,206
17007,-141
17009,-331
17011,-149
17013,290
17015,204
17017,-141
17019,-333
17021,-150
17023,287
17025,204
17027,-142
17029,-333
17031,-150
17033,288
17035,204
17037,-143
17039,-333
17041,-151
17043,288
17045,205
17047,-141
17049,-331
17051,-147
17053,291
17055,209
17057,-136
17059,-328
17061,-145
17063,295
17065,210
17067,-135
17069,-326
17071,-144
17073,295
17075,213
17077,-134
17079,-325
17081,-143
17083,296
17085,212
17087,-133
17089,-325
17091,-143
17093,295
17095,211
17097,-135
17099,-328
17101,-145
17103,293
17105,210
17107,-136
17109,-327
17111,-145
17113,293
17115,208
17117,-139
17119,-330
17121,-148
17123,290
17125,205
17127,-141
17129,-332
17131,-149
17133,287
17135,202
17137,-145
17139,-335
17141,-151
17143,285
17145,202
17147,-145
17149,-336
17151,-152
17153,285
17155,200
17157,-145
17159,-336
17161,-151
17163,286
17165,202
17167,-144
17169,-333
17171,-148
17173,290
17175,205
17177,-140
17179,-330
17181,-144
17183,294
17185,209
17187,-137
17189,-326
17191,-141
17193,298
17195,211
17197,-133
17199,-323
17201,-137
17203,300
17205,213
17207,-133
17209,-323
17211,-138
17213,298
17215,211
17217,-135
17219,-324
17221,-140
17223,296
17225,210
17227,-138
17229,-327
17231,-142
17233,293
17235,206
17237,-141
17239,-330
17241,-144
17243,291
17245,205
17247,-142
17249,-331
17251,-145
17253,291
17255,203
17257,-143
17259,-332
17261,-146
17263,290
17265,205
17267,-142
17269,-331
17271,-146
17273,289
17275,203
17277,-143
17279,-333
17281,-148
17283,289
17285,202
17287,-144
17289,-333
17291,-149
17293,287
17295,200
17297,-147
17299,-335
17301,-151
17303,287
17305,201
17307,-144
17309,-334
17311,-148
17313,289
17315,203
17317,-142
17319,-330
17321,-145
17323,292
17325,208
17327,-139
17329,-327
17331,-143
17333,295
17335,210
17337,-135
17339,-325
17341,-141
17343,296
17345,212
17347,-134
17349,-323
17351,-138
17353,298
17355,215
17357,-132
17359,-322
17361,-138
17363,299
17365,214
17367,-134
17369,-323
17371,-139
17373,297
17375,211
17377,-136
17379,-325
17381,-142
17383,295
17385,211
17387,-136
17389,-326
17391,-144
17393,292
17395,207
17397,-140
17399,-329
17401,-148
17403,290
17405,206
17407,-141
17409,-332
17411,-149
17413,288
17415,204
17417,-143
17419,-334
17421,-151
17423,286
17425,203
17427,-146
17429,-336
17431,-153
17433,286
17435,201
17437,-144
17439,-335
17441,-152
17443,287
17445,203
17447,-144
17449,-333
17451,-150
17453,289
17455,204
17457,-141
17459,-330
17461,-149
17463,291
17465,208
17467,-138
17469,-327
17471,-142
17473,295
17475,211
17477,-135
17479,-324
17481,-141
17483,297
17485,213
17487,-133
17489,-323
17491,-139
17493,298
17495,213
17497,-134
17499,-324
17501,-140
17503,297
17505,211
17507,-136
17509,-325
17511,-142
17513,295
17515,209
17517,-138
17519,-328
17521,-144
17523,292
17525,207
17527,-141
17529,-330
17531,-148
17533,290
17535,204
17537,-142
17539,-332
17541,-149
17543,287
17545,202
17547,-144
17549,-333
17551,-151
17553,287
17555,202
17557,-144
17559,-334
17561,-150
17563,286
17565,203
17567,-144
17569,-334
17571,-151
17573,287
17575,203
17577,-143
17579,-333
17581,-149
17583,287
17585,205
17587,-141
17589,-330
17591,-148
17593,290
17595,207
17597,-138
17599,-329
17601,-145
17603,293
17605,210
17607,-135
17609,-325
17611,-142
17613,296
17615,213
17617,-131
17619,-322
17621,-141
17623,298
17625,215
17627,-130
17629,-323
17631,-140
17633,299
17635,215
17637,-131
17639,-323
17641,-140
17643,297
17645,214
17647,-132
17649,-324
17651,-143
17653,295
17655,212
17657,-134
17659,-326
17661,30
17663,292
17665,209
17667,-136
17669,-330
17671,29
17673,288
17675,206
17677,-139
17679,-331
17681,26
17683,287
17685,205
17687,-140
17689,-334
17691,24
17693,286
17695,204
17697,-141
17699,-335
17701,23
17703,285
17705,204
17707,-142
17709,-336
17711,21
17713,283
17715,203
17717,-141
17719,-335
17721,21
17723,286
17725,207
17727,-138
17729,-333
17731,23
17733,287
17735,208
17737,-136
17739,-332
17741,26
17743,290
17745,210
17747,-134
17749,-328
17751,29
17753,293
17755,213
17757,-132
17759,-326
17761,31
17763,295
17765,215
17767,-130
17769,-323
17771,34
17773,297
17775,216
17777,-129
17779,-323
17781,34
17783,296
17785,216
17787,-131
17789,-323
17791,33
17793,296
17795,215
17797,-131
17799,-324
17801,33
17803,296
17805,213
17807,-132
17809,-327
17811,30
17813,292
17815,209
17817,-136
17819,-330
17821,27
17823,290
17825,209
17827,-137
17829,-332
17831,25
17833,287
17835,206
17837,-139
17839,-334
17841,24
17843,286
17845,204
17847,-141
17849,-335
17851,23
17853,286
17855,207
17857,-139
17859,-331
17861,26
17863,288
17865,208
17867,-138
17869,-332
17871,26
17873,290
17875,209
17877,-136
17879,-330
17881,28
17883,291
17885,211
17887,-134
17889,-327
17891,30
17893,293
17895,214
17897,-132
17899,-326
17901,31
17903,294
17905,214
17907,-130
17909,-326
17911,29
17913,293
17915,214
17917,-131
17919,-327
17921,29
17923,292
17925,213
17927,-133
17929,-328
17931,26
17933,290
17935,210
17937,-134
17939,-331
17941,25
17943,289
17945,210
17947,-134
17949,-329
17951,24
17953,288
17955,209
17957,-135
17959,-331
17961,21
17963,287
17965,210
17967,-134
17969,-330
17971,23
17973,289
17975,212
17977,-132
17979,-331
17981,22
17983,287
17985,212
17987,-131
17989,-329
17991,24
17993,291
17995,216
17997,-129
17999,-327
18001,26
18003,292
18005,217
18007,-127
18009,-325
18011,26
18013,294
18015,218
18017,-125
18019,-324
18021,26
18023,294
18025,217
18027,-126
18029,-325
18031,25
18033,291
18035,216
18037,-127
18039,-326
18041,23
18043,290
18045,215
18047,-129
18049,-328
18051,19
18053,289
18055,214
18057,-129
18059,-329
18061,20
18063,289
18065,215
18067,-128
18069,-329
18071,19
18073,288
18075,214
18077,-130
18079,-331
18081,18
18083,287
18085,214
18087,-129
18089,-331
18091,17
18093,286
18095,215
18097,-129
18099,-331
18101,16
18103,287
18105,214
18107,-130
18109,-332
18111,15
18113,286
18115,213
18117,-130
18119,-332
18121,16
18123,288
18125,215
18127,-127
18129,-330
18131,18
18133,289
18135,218
18137,-125
18139,-327
18141,19
18143,290
18145,220
18147,-123
18149,-326
18151,20
18153,292
18155,220
18157,-121
18159,-325
18161,21
18163,294
18165,222
18167,-121
18169,-325
18171,22
18173,293
18175,222
18177,-121
18179,-325
18181,19
18183,290
18185,219
18187,-123
18189,-327
18191,16
18193,289
18195,218
18197,-124
18199,-329
18201,15
18203,287
18205,217
18207,-126
18209,-331
18211,11
18213,286
18215,216
18217,-126
18219,-332
18221,11
18223,286
18225,216
18227,-125
18229,-331
18231,11
18233,285
18235,216
18237,-125
18239,-331
18241,10
18243,285
18245,218
18247,-124
18249,-330
18251,12
18253,287
18255,219
18257,-122
18259,-328
18261,12
18263,287
18265,219
18267,-121
18269,-329
18271,11
18273,286
18275,219
18277,-122
18279,-330
18281,9
18283,284
18285,217
18287,-124
18289,-333
18291,6
18293,283
18295,217
18297,-123
18299,-331
18301,8
18303,284
18305,218
18307,-122
18309,-331
18311,9
18313,288
18315,222
18317,-118
18319,-327
18321,13
18323,291
18325,224
18327,-116
18329,-324
18331,14
18333,292
18335,227
18337,-112
18339,-322
18341,14
18343,294
18345,228
18347,-111
18349,-322
18351,14
18353,291
18355,227
18357,-112
18359,-324
18361,12
18363,291
18365,226
18367,-113
18369,-325
18371,12
18373,290
18375,227
18377,-113
18379,-324
18381,11
18383,291
18385,227
18387,-113
18389,-325
18391,11
18393,290
18395,225
18397,-115
18399,-326
18401,8
18403,288
18405,223
18407,-117
18409,-329
18411,4
18413,283
18415,220
18417,-120
18419,-333
18421,2
18423,280
18425,217
18427,-123
18429,-336
18431,-2
18433,278
18435,214
18437,-126
18439,-337
18441,-4
18443,276
18445,215
18447,-125
18449,-337
18451,-3
18453,278
18455,218
18457,-122
18459,-333
18461,1
18463,282
18465,223
18467,-116
18469,-328
18471,6
18473,288
18475,227
18477,-111
18479,-324
18481,10
18483,292
18485,230
18487,-108
18489,-321
18491,11
18493,292
18495,232
18497,-106
18499,-320
18501,10
18503,291
18505,231
18507,-108
18509,-322
18511,7
18513,290
18515,229
18517,-110
18519,-326
18521,6
18523,287
18525,227
18527,-111
18529,-327
18531,4
18533,285
18535,226
18537,-112
18539,-288
18541,2
18543,285
18545,226
18547,-112
18549,-289
18551,0
18553,285
18555,226
18557,-112
18559,-290
18561,1
18563,284
18565,224
18567,-114
18569,-293
18571,-2
18573,281
18575,222
18577,-116
18579,-293
18581,-5
18583,279
18585,222
18587,-114
18589,-294
18591,-4
18593,281
18595,223
18597,-115
18599,-293
18601,-2
18603,283
18605,227
18607,-110
18609,-289
18611,2
18613,288
18615,230
18617,-106
18619,-284
18621,4
18623,290
18625,234
18627,-104
18629,-283
18631,7
18633,291
18635,235
18637,-105
18639,-284
18641,6
18643,289
18645,232
18647,-107
18649,-288
18651,2
18653,285
18655,227
18657,-111
18659,-291
18661,-1
18663,283
18665,226
18667,-112
18669,-294
18671,-3
18673,282
18675,223
18677,-115
18679,-294
18681,-4
18683,280
18685,224
18687,-114
18689,-294
18691,-4
18693,281
18695,224
18697,-113
18699,-294
18701,-3
18703,281
18705,225
18707,-112
18709,-293
18711,-4
18713,282
18715,226
18717,-112
18719,-291
18721,-1
18723,284
18725,228
18727,-109
18729,-289
18731,1
18733,286
18735,231
18737,-107
18739,-288
18741,2
18743,287
18745,231
18747,-106
18749,-286
18751,2
18753,287
18755,233
18757,-106
18759,-286
18761,1
18763,287
18765,231
18767,-107
18769,-288
18771,1
18773,286
18775,229
18777,-108
18779,-289
18781,-1
18783,285
18785,229
18787,-108
18789,-290
18791,0
18793,286
18795,228
18797,-108
18799,-290
18801,-2
18803,282
18805,227
18807,-109
18809,-293
18811,-2
18813,283
18815,227
18817,-110
18819,-292
18821,-3
18823,281
18825,225
18827,-111
18829,-294
18831,-4
18833,281
18835,225
18837,-112
18839,-294
18841,-4
18843,282
18845,227
18847,-110
18849,-293
18851,-3
18853,283
18855,229
18857,-107
18859,-292
18861,-1
18863,285
18865,230
18867,-107
18869,-290
18871,-2
18873,284
18875,229
18877,-106
18879,-291
18881,-1
18883,283
18885,230
18887,-107
18889,-292
18891,-4
18893,283
18895,229
18897,-109
18899,-294
18901,-5
18903,281
18905,229
18907,-109
18909,-293
18911,-5
18913,282
18915,230
18917,-107
18919,-291
18921,-3
18923,284
18925,231
18927,-106
18929,-290
18931,-2
18933,286
18935,232
18937,-104
18939,-289
18941,-2
18943,285
18945,230
18947,-105
18949,-290
18951,-3
18953,284
18955,230
18957,-105
18959,-291
18961,-3
18963,284
18965,231
18967,-105
18969,-290
18971,-1
18973,285
18975,233
18977,-103
18979,-287
18981,1
18983,289
18985,234
18987,-101
18989,-285
18991,3
18993,290
18995,236
18997,-101
18999,-287
19001,2
19003,287
19005,233
19007,-104
19009,-290
19011,-1
19013,285
19015,229
19017,-108
19019,-294
19021,-6
19023,278
19025,225
19027,-114
19029,-299
19031,-12
19033,275
19035,220
19037,-116
19039,-299
19041,-13
19043,273
19045,220
19047,-116
19049,-300
19051,-12
19053,275
19055,223
19057,-114
19059,-296
19061,-7
19063,280
19065,227
19067,-108
19069,-293
19071,-4
19073,283
19075,229
19077,-106
19079,-291
19081,-1
19083,285
19085,232
19087,-105
19089,-289
19091,-1
19093,285
19095,231
19097,-106
19099,-288
19101,-1
19103,285
19105,231
19107,-105
19109,-288
19111,0
19113,287
19115,232
19117,-104
19119,-286
19121,1
19123,287
19125,234
19127,-102
19129,-286
19131,2
19133,289
19135,234
19137,-101
19139,-284
19141,4
19143,291
19145,236
19147,-101
19149,-284
19151,4
19153,290
19155,236
19157,-100
19159,-286
19161,3
19163,289
19165,235
19167,-102
19169,-287
19171,2
19173,288
19175,233
19177,-103
19179,-288
19181,-2
19183,285
19185,230
19187,-107
19189,-294
19191,-5
19193,281
19195,226
19197,-111
19199,-296
19201,-10
19203,276
19205,222
19207,-114
19209,-301
19211,-14
19213,273
19215,220
19217,-116
19219,-303
19221,-15
19223,272
19225,219
19227,-115
19229,-302
19231,-14
19233,274
19235,223
19237,-111
19239,-297
19241,-10
19243,279
19245,229
19247,-106
19249,-292
19251,-4
19253,285
19255,235
19257,-100
19259,-288
19261,-1
19263,289
19265,237
19267,-98
19269,-286
19271,1
19273,289
19275,239
19277,-96
19279,-285
19281,1
19283,290
19285,240
19287,-95
19289,-285
19291,1
19293,289
19295,238
19297,-98
19299,-286
19301,-1
19303,287
19305,236
19307,-100
19309,-290
19311,-5
19313,284
19315,233
19317,-102
19319,-293
19321,-9
19323,281
19325,230
19327,-105
19329,-297
19331,-10
19333,278
19335,228
19337,-107
19339,-298
19341,-13
19343,277
19345,224
19347,-109
19349,-300
19351,-15
19353,275
19355,224
19357,-111
19359,-302
19361,-16
19363,274
19365,225
19367,-109
19369,-301
19371,-14
19373,276
19375,226
19377,-108
19379,-299
19381,-12
19383,278
19385,229
19387,-105
19389,-295
19391,-9
19393,281
19395,234
19397,-100
19399,-290
19401,-5
19403,286
19405,239
19407,-94
19409,-286
19411,-1
19413,291
19415,244
19417,-90
19419,-283
19421,1
19423,293
19425,245
19427,-90
19429,-283
19431,1
19433,292
19435,245
19437,-90
19439,-285
19441,-2
19443,291
19445,240
19447,-94
19449,-291
19451,-7
19453,283
19455,235
19457,-100
19459,-297
19461,-14
19463,277
19465,229
19467,-106
19469,-302
19471,-18
19473,272
19475,224
19477,-109
19479,-305
19481,-22
19483,270
19485,223
19487,-110
19489,-305
19491,-21
19493,271
19495,225
19497,-107
19499,-302
19501,-18
19503,276
19505,229
19507,-103
19509,-298
19511,-13
19513,280
19515,235
19517,-98
19519,-294
19521,-11
19523,282
19525,235
19527,-96
19529,-294
19531,-10
19533,282
19535,237
19537,-96
19539,-293
19541,-10
19543,284
19545,238
19547,-95
19549,-294
19551,-11
19553,283
19555,238
19557,-93
19559,-293
19561,-10
19563,285
19565,240
19567,-91
19569,-292
19571,-10
19573,284
19575,240
19577,-92
19579,-294
19581,-12
19583,284
19585,242
19587,-90
19589,-293
19591,-11
19593,283
19595,240
19597,-93
19599,-294
19601,-13
19603,281
19605,238
19607,-94
19609,-297
19611,-15
19613,279
19615,237
19617,-94
19619,-296
19621,-16
19623,280
19625,236
19627,-95
19629,-298
19631,-17
19633,278
19635,236
19637,-97
19639,-297
19641,-16
19643,278
19645,236
19647,-95
19649,-298
19651,-17
19653,278
19655,234
19657,-98
19659,-300
19661,-20
19663,276
19665,234
19667,-98
19669,-302
19671,-21
19673,274
19675,233
19677,-98
19679,-304
19681,-22
19683,274
19685,231
19687,-99
19689,-305
19691,-24
19693,271
19695,231
19697,-99
19699,-306
19701,-23
19703,273
19705,233
19707,-96
19709,-301
19711,-20
19713,277
19715,238
19717,-93
19719,-297
19721,-16
19723,282
19725,243
19727,-87
19729,-292
19731,-11
19733,288
19735,248
19737,-82
19739,-289
19741,-8
19743,289
19745,250
19747,-80
19749,-288
19751,-8
19753,291
19755,249
19757,-82
19759,-290
19761,-12
19763,286
19765,245
19767,-85
19769,-294
19771,-16
19773,281
19775,241
19777,-90
19779,-298
19781,-19
19783,277
19785,238
19787,-92
19789,-301
19791,-23
19793,274
19795,235
19797,-95
19799,-304
19801,-25
19803,272
19805,233
19807,-96
19809,-306
19811,-26
19813,272
19815,233
19817,-97
19819,-305
19821,-27
19823,272
19825,234
19827,-97
19829,-305
19831,-25
19833,272
19835,233
19837,-253
19839,-305
19841,-26
19843,271
19845,232
19847,-252
19849,-305
19851,-25
19853,274
19855,235
19857,-250
19859,-302
19861,-23
19863,276
19865,238
19867,-244
19869,-301
19871,-21
19873,277
19875,240
19877,-241
19879,-297
19881,-18
19883,281
19885,244
19887,-238
19889,-294
19891,-16
19893,282
19895,245
19897,-237
19899,-295
19901,-16
19903,282
19905,246
19907,-237
19909,-295
19911,-17
19913,282
19915,245
19917,-239
19919,-297
19921,-19
19923,279
19925,242
19927,-240
19929,-299
19931,-20
19933,278
19935,242
19937,-239
19939,-298
19941,-21
19943,279
19945,242
19947,-239
19949,-298
19951,-20
19953,278
19955,242
19957,-240
19959,-298
19961,-22
19963,278
19965,243
19967,-240
19969,-301
19971,-24
19973,276
19975,241
19977,-241
19979,-301
19981,-25
19983,275
19985,240
19987,-244
19989,-305
19991,-28
19993,272
19995,237
19997,-245
19999,-306
20001,-29
20003,272
20005,238
20007,-243
20009,-305
20011,-29
20013,274
20015,239
20017,-243
20019,-305
20021,-28
20023,274
20025,242
20027,-240
20029,-302
20031,-26
20033,276
20035,243
20037,-239
20039,-302
20041,-25
20043,277
20045,244
20047,-236
20049,-299
20051,-24
20053,279
20055,245
20057,-235
20059,-300
20061,-25
20063,280
20065,248
20067,-233
20069,-298
20071,-23
20073,280
20075,248
20077,-233
20079,-298
20081,-24
20083,279
20085,247
20087,-234
20089,-299
20091,-24
20093,279
20095,248
20097,-234
20099,-300
20101,-28
20103,276
20105,246
20107,-236
20109,-304
20111,-31
20113,274
20115,244
20117,-238
20119,-305
20121,-32
20123,272
20125,241
20127,-240
20129,-307
20131,-34
20133,269
20135,239
20137,-242
20139,-308
20141,-34
20143,271
20145,241
20147,-241
20149,-308
20151,-34
20153,270
20155,240
20157,-243
20159,-308
20161,-34
20163,271
20165,242
20167,-240
20169,-307
20171,-34
20173,273
20175,242
20177,-239
20179,-305
20181,-32
20183,272
20185,244
20187,-237
20189,-304
20191,-32
20193,274
20195,246
20197,-236
20199,-303
20201,-30
20203,275
20205,248
20207,-234
20209,-301
20211,-28
20213,278
20215,249
20217,-231
20219,-299
20221,-26
20223,279
20225,251
20227,-229
20229,-297
20231,-25
20233,281
20235,254
20237,-229
20239,-298
20241,-26
20243,279
20245,252
20247,-229
20249,-299
20251,-27
20253,278
20255,250
20257,-230
20259,-301
20261,-30
20263,275
20265,248
20267,-234
20269,-304
20271,-32
20273,273
20275,246
20277,-237
20279,-305
20281,-35
20283,271
20285,244
20287,-238
20289,-308
20291,-37
20293,269
20295,242
20297,-240
20299,-311
20301,-38
20303,268
20305,241
20307,-240
20309,-310
20311,-39
20313,267
20315,240
20317,-241
20319,-311
20321,-40
20323,266
20325,238
20327,-243
20329,-311
20331,-41
20333,265
20335,239
20337,-241
20339,-310
20341,-38
20343,269
20345,242
20347,-237
20349,-307
20351,-34
20353,272
20355,246
20357,-234
20359,-302
20361,-31
20363,276
20365,252
20367,-229
20369,-298
20371,-26
20373,280
20375,256
20377,-225
20379,-296
20381,-25
20383,282
20385,257
20387,-223
20389,-295
20391,-24
20393,282
20395,256
20397,-225
20399,-298
20401,-28
20403,278
20405,253
20407,-230
20409,-301
20411,-31
20413,274
20415,248
20417,-234
20419,-306
20421,-36
20423,270
20425,245
20427,-238
20429,-310
20431,-39
20433,266
20435,240
20437,-241
20439,-311
20441,-42
20443,266
20445,241
20447,-240
20449,-311
20451,-41
20453,266
20455,241
20457,-240
20459,-310
20461,-39
20463,269
20465,244
20467,-236
20469,-306
20471,-35
20473,274
20475,247
20477,-233
20479,-303
20481,-32
20483,275
20485,251
20487,-230
20489,-302
20491,-30
20493,276
20495,252
20497,-229
20499,-301
20501,-31
20503,276
20505,252
20507,-230
20509,-302
20511,-30
20513,276
20515,252
20517,-228
20519,-301
20521,-31
20523,275
20525,251
20527,-230
20529,-303
20531,-32
20533,275
20535,250
20537,-230
20539,-303
20541,-32
20543,274
20545,250
20547,-232
20549,-304
20551,-34
20553,273
20555,248
20557,-236
20559,-307
20561,-37
20563,269
20565,245
20567,-238
20569,-309
20571,-39
20573,267
20575,243
20577,-239
20579,-309
20581,-40
20583,266
20585,242
20587,-239
20589,-312
20591,-40
20593,267
20595,243
20597,-237
20599,-308
20601,-38
20603,269
20605,246
20607,-235
20609,-307
20611,-35
20613,272
20615,248
20617,-232
20619,-304
20621,-33
20623,275
20625,251
20627,-229
20629,-302
20631,-31
20633,277
20635,253
20637,-228
20639,-300
20641,-30
20643,277
20645,255
20647,-227
20649,-301
20651,-31
20653,277
20655,253
20657,-227
20659,-302
20661,-32
20663,276
20665,253
20667,-229
20669,-304
20671,-36
20673,273
20675,250
20677,-230
20679,-306
20681,-38
20683,270
20685,249
20687,-234
20689,-309
20691,-41
20693,268
20695,247
20697,-235
20699,-310
20701,-42
20703,267
20705,246
20707,-236
20709,-312
20711,-44
20713,266
20715,246
20717,-235
20719,-311
20721,-44
20723,265
20725,246
20727,-234
20729,-311
20731,-45
20733,266
20735,248
20737,-232
20739,-311
20741,-43
20743,267
20745,250
20747,-231
20749,-308
20751,-40
20753,270
20755,252
20757,-228
20759,-307
20761,-40
20763,271
20765,253
20767,-227
20769,-306
20771,-38
20773,272
20775,256
20777,-224
20779,-304
20781,-38
20783,274
20785,257
20787,-224
20789,-303
20791,-37
20793,274
20795,257
20797,-223
20799,-304
20801,-39
20803,273
20805,256
20807,-226
20809,-306
20811,-40
20813,271
20815,253
20817,-227
20819,-308
20821,-43
20823,266
20825,251
20827,-230
20829,-312
20831,-47
20833,265
20835,250
20837,-233
20839,-313
20841,-47
20843,264
20845,247
20847,-231
20849,-313
20851,-49
20853,264
20855,249
20857,-232
20859,-310
20861,-46
20863,268
20865,251
20867,-228
20869,-309
20871,-42
20873,269
20875,254
20877,-226
20879,-306
20881,-41
20883,271
20885,256
20887,-224
20889,-306
20891,-42
20893,272
20895,256
20897,-223
20899,-306
20901,-41
20903,270
20905,256
20907,-224
20909,-307
20911,-42
20913,271
20915,257
20917,-223
20919,-306
20921,-42
20923,270
20925,117
20927,-227
20929,-308
20931,-45
20933,268
20935,125
20937,-225
20939,-309
20941,-45
20943,266
20945,124
20947,-228
20949,-312
20951,-48
20953,265
20955,122
20957,-227
20959,-312
20961,-47
20963,266
20965,125
20967,-226
20969,-310
20971,-47
20973,267
20975,125
